6.3783,6.9097,6.5213,6.0077,5.9557,6.3112,5.8167,5.4902,5.7056,5.354,5.4133,5.2346,4.9084,5.5048,7.2913,8.4884,9.7851,10.329,10.287,9.1642,8.1449,8.2969,8.2091,8.0027,7.9128,7.5804,7.4089,7.554,8.083,7.9852,7.13,6.4364,8.7241,9.2146,9.5386,11.088,12.228,12.577,11.987,12.012,12.22,11.903,11.835,12.231,12.471,12.416,12.515,12.488,12.116,11.557,10.955,10.675,10.359,10.517,10.296,9.989,10.127,10.552,10.699,10.934,11.163,11.397,11.399,11.361,11.399,11.385,11.399,11.649,11.105,9.0355,8.766,8.8005,8.8719,8.7721,8.6018,8.7495,9.2128,8.3902,8.0935,7.8862,8.1873,8.1773,8.0753,7.9954,8.6619,9.1779,9.6289,10.116,11.523,11.918,10.846,10.412,10.184,9.788,9.6334,9.5039,9.3854,9.4331,9.3825,9.3225,9.2265,9.1644,9.1429,8.9387,8.78,8.6034,8.369,7.6364,7.5603,7.9259,8.3433,8.9297,9.5014,9.8806,9.9727,9.5992,8.8507,8.4174,8.127,8.6821,8.5033,8.6166,9.2011,8.5042,6.6476,5.7619,5.5933,5.7868,8.5522,9.8255,9.9829,9.6997,9.4482,8.7148,7.6924,7.9059,7.3871,7.9428,8.6873,9.4192,10.742,11.17,10.467,10.231,10.058,10.174,10.349,10.409,10.409,10.392,10.511,10.78,11.006,11.26,11.407,11.462,11.514,11.737,11.834,11.924,11.934,11.658,10.977,9.0193,9.4677,8.8308,8.4372,8.4482,8.5927,9.5566,10.063,10.198,10.296,10.193,10.357,10.098,9.9274,10.277,10.127,9.7812,9.1157,8.6639,7.7974,6.9795,6.5967,6.5386,8.1843,9.2036,9.5717,9.9701,10.075,10.151,10.331,10.561,10.976,11.659,12.235,12.749,12.832,12.297,11.499,10.779,10.446,9.6773,9.1299,8.6628,6.7953,6.54,6.2963,5.8741,5.8859,5.6139,5.5064,5.0106,5.4834,6.028,6.1134,6.0177,5.8715,5.5557,7.5035,8.5441,8.3616,8.4475,7.8704,7.7713,7.87,8.1729,8.2654,8.4888,8.8814,9.1005,9.3478,9.5578,9.6655,9.6341,9.5887,9.2549,9.1862,8.9108,8.618,8.2166,7.9747,7.3663,7.9843,7.7976,7.2463,6.8229,6.5625,6.2669,6.4081,7.0754,7.7475,7.5507,7.0508,6.6754,6.5999,6.1724,5.9667,6.6318,6.4261,6.7028,6.3243,6.0469
6.8689,6.7866,6.7481,6.4148,6.6216,6.6218,6.1679,6.3272,5.6612,5.6782,6.209,5.3613,4.9016,5.3395,6.8461,7.8128,9.2713,9.74,9.2923,8.7252,8.3288,9.0829,9.0306,9.0932,8.3829,8.1401,7.6216,8.0274,8.8422,9.1636,8.5292,7.2092,9.4718,9.8175,10.275,11.753,12.239,11.837,11.586,11.483,11.465,11.291,11.256,11.282,11.581,11.915,12.365,12.666,12.602,12.236,11.863,11.647,11.39,11.275,10.746,9.8676,10.173,11.477,11.861,11.997,12.326,12.468,12.539,12.644,12.729,12.442,12.386,12.065,10.869,9.1569,8.5247,8.3139,8.4643,8.4479,8.1667,8.6661,9.3054,8.5619,7.7546,7.8167,7.6871,7.8179,8.1414,8.2936,8.677,9.1001,9.5682,10.093,11.028,11.393,11.061,11.065,10.998,10.192,9.3949,8.7826,8.6901,8.848,9.0231,8.9618,8.9298,8.8918,8.7258,8.4918,8.4225,8.189,8.0731,7.7833,6.954,7.2536,8.0252,8.5821,9.0877,9.4011,9.2245,8.8642,8.3034,7.8732,8.5894,9.0505,9.2211,9.3045,9.5115,9.2697,7.0058,6.1065,5.9589,6.1826,8.218,9.3788,9.1069,9.311,9.3626,8.9042,8.052,8.249,7.7519,8.0233,8.6741,8.836,10.327,11.419,11.65,10.927,10.808,11.019,11.177,11.291,11.391,11.428,11.638,12.097,12.394,12.596,12.815,12.864,12.641,12.263,12.238,12.272,12.065,12.007,11.631,9.9472,10.718,10.422,9.6104,9.6349,9.5571,10.046,10.389,10.21,10.17,10.196,10.778,10.592,9.0581,8.9323,8.9891,9.5752,9.3408,8.861,8.1413,7.2464,6.9487,6.8918,8.1455,9.5612,10.216,10.777,10.927,10.841,10.558,10.5,10.806,11.061,11.202,11.942,12.659,12.992,12.504,11.62,11.075,10.296,9.4739,8.8899,7.443,7.2973,6.8128,6.6538,6.3573,5.7566,5.7244,5.7855,5.8441,5.3023,5.666,5.8563,5.7696,5.861,7.4665,8.5534,8.5082,8.3728,7.7899,7.6099,7.7717,7.9579,8.072,8.2909,8.5072,8.652,8.7676,8.8948,8.9761,8.9868,9.1045,9.0026,8.7907,8.635,8.4187,7.9826,7.6433,7.2025,7.9326,7.7494,7.0402,6.8545,6.243,6.4705,6.0219,7.0981,7.9267,7.5534,6.696,6.3295,6.8108,6.4316,6.5458,7.0401,6.9491,6.8803,6.5155,5.7131
6.6507,6.909,6.8958,6.8447,6.4905,6.2749,6.3689,5.9552,5.4558,6.1548,6.8956,5.7339,4.9544,5.2044,6.7006,7.686,8.2917,8.7878,8.6136,8.2254,8.2736,8.8503,9.0088,8.8533,8.1319,8.1763,7.85,8.3194,9.2578,9.6911,9.098,7.443,9.396,9.8722,10.942,11.841,11.668,11.166,11.127,11.286,11.239,11.071,10.859,10.845,10.923,11.327,11.666,11.761,12.347,12.712,12.482,12.35,11.948,11.319,10.009,9.1334,9.1793,10.651,11.458,11.893,12.048,12.212,12.074,12.128,11.914,11.573,11.215,10.497,9.8536,8.231,7.9113,7.7401,7.5539,7.4966,7.3746,8.4239,9.0641,8.1914,7.8977,7.6892,7.7469,7.7323,7.6199,7.8205,8.2263,8.7933,9.3493,10.095,11.152,11.441,10.979,10.94,11.768,11.458,10.48,9.3446,8.4761,8.5031,8.5369,8.4273,8.3906,8.1809,8.24,8.1412,7.9931,7.7642,7.5093,7.5227,7.3055,7.3104,7.7246,8.46,8.8098,8.8712,8.6435,8.2537,8.014,7.766,8.5277,8.5145,8.7295,9.1633,9.2009,8.6968,6.4989,5.5999,5.7131,5.8089,7.989,9.0117,8.6222,8.6137,8.6957,8.2941,7.8812,7.8168,7.5969,7.7019,7.9012,8.4903,9.5851,10.96,11.857,11.922,11.839,12.123,12.356,12.465,12.566,12.523,12.491,12.562,12.505,12.187,12.11,12.16,12.16,12.102,12.117,12.045,11.991,11.777,11.229,9.3991,10.603,10.254,9.27,9.4904,9.9407,10.962,11.599,11.372,11.289,11.324,11.146,10.498,8.6886,7.9347,7.5675,8.4283,9.0488,8.6505,8.0132,7.0943,6.9141,6.4521,8.2381,8.8825,9.0445,9.8301,10.841,11.397,11.281,10.625,10.61,10.862,10.927,11.408,11.744,12.434,12.748,12.466,11.906,11.066,10.501,9.7607,8.3696,7.4533,6.925,6.4099,6.1736,5.9606,5.755,5.668,5.6949,5.9762,6.2321,5.8993,5.4875,5.3523,7.4048,8.5321,8.4303,8.2235,7.6965,7.444,7.6666,7.5248,7.8782,8.044,8.3045,8.6018,8.714,8.8411,8.8952,8.851,8.8919,8.8346,8.6759,8.4079,8.2406,7.8217,7.2372,6.8598,7.761,7.5394,6.8848,6.4061,6.2159,6.2662,5.6879,6.5651,7.2315,6.4516,6.1073,6.4457,6.3231,6.0556,6.2447,5.6058,5.3774,5.6282,5.8778,5.306
5.8613,6.0515,5.706,5.927,5.7631,5.4849,5.0156,5.3279,5.1901,6.0981,6.8155,5.7677,5.4767,5.3761,7.1465,7.8455,7.9521,8.2918,8.102,7.4316,7.8011,8.6259,9.1424,9.0261,8.2095,8.5438,8.1996,8.4554,9.3592,9.6307,8.9025,7.0948,9.9726,10.526,10.82,11.493,11.176,10.813,10.719,10.872,11.005,10.856,10.781,10.765,10.781,10.954,11.158,11.327,11.477,11.762,12.072,12.046,11.634,10.925,9.5512,8.7417,8.7963,9.3442,9.9869,10.585,10.789,11.053,11.123,10.794,10.95,10.764,10.44,10,9.4566,8.7677,8.5932,8.3997,8.2108,8.1512,7.9299,8.0068,8.5286,8.0872,8.0899,8.088,8.0699,8.1455,8.2553,8.399,8.4992,8.9926,9.7275,10.723,11.199,10.634,10.016,10.145,10.872,11.378,11.324,10.615,9.8356,9.34,9.1063,9.1117,8.9492,8.7259,8.6116,8.5348,8.5905,8.068,7.8675,7.7677,7.7744,7.7384,7.7997,8.3545,8.8446,8.6883,8.5168,8.2299,7.8228,8.0283,8.4384,8.4837,8.4832,8.4221,8.2356,7.6527,5.8875,5.8801,5.7991,5.8278,7.2333,8.1344,7.7412,8.2849,8.6771,7.8671,7.9327,8.0098,7.8116,7.5677,7.5467,8.1033,9.3623,10.352,11.051,11.539,11.939,12.115,12.048,12.019,12.193,12.238,12.194,12.083,12.084,12.158,12.051,12.012,11.855,11.671,11.41,11.375,11.329,11.309,10.974,9.3059,9.7974,9.0958,8.6977,8.8112,10.39,11.082,11.622,11.412,11.211,10.863,10.6,9.9232,8.8008,8.0751,7.8158,7.2091,7.7512,7.8404,6.8357,6.2473,6.0815,6.2163,7.9067,7.9124,7.7365,8.3745,9.1196,10.524,11.304,11.112,10.823,10.778,10.891,11.242,11.52,11.689,11.912,12.289,12.311,12.03,11.544,10.805,9.2637,8.0451,7.3294,6.6865,6.7253,6.5917,6.4157,5.9084,5.8551,6.7113,6.8478,6.3174,6.1161,5.4498,7.0041,8.0993,8.0615,7.8468,7.6517,7.2015,7.3677,7.4378,7.609,7.7426,8.1081,8.5453,8.6791,8.8069,8.8157,8.8553,8.8634,8.7563,8.477,8.3493,8.3084,7.7745,7.353,7.1066,8.1528,8.0256,7.2601,6.9449,6.1837,6.3414,6.346,6.8094,7.3553,6.6524,6.0953,6.301,6.4001,5.9367,6.0263,5.7686,6.0328,5.9208,5.9056,5.7769
5.9211,5.9386,5.946,5.8698,5.5498,5.8617,5.5477,5.0307,5.2372,6.3024,6.9152,5.7211,5.8392,5.8529,7.2005,7.4357,7.6546,8.2412,8.0782,7.6272,8.0699,8.8258,9.327,8.7945,8.7718,9.0545,8.7279,8.4182,8.7467,8.5676,7.4645,7.6083,10.47,10.826,10.753,11.48,11.232,10.868,10.865,11.214,11.374,11.136,11.127,11.042,11.123,11.301,11.305,11.271,11.255,11.337,11.291,11.198,10.926,10.231,9.2075,8.4029,8.4306,9.6096,9.8156,10.248,10.523,10.654,10.691,10.677,10.585,10.414,10.119,10.196,9.9063,9.5425,9.9813,9.4834,9.0865,8.9895,8.8391,8.7622,8.478,8.615,8.4332,8.3415,8.3713,8.5564,8.7793,8.9711,9.0523,9.493,10.503,10.994,10.412,9.5223,9.7113,10.357,10.733,10.742,10.641,10.385,10.174,10.213,10.024,9.9161,9.8748,9.8391,9.81,9.7257,9.517,9.2513,9.0611,8.7833,8.6667,8.5508,8.6392,9.0857,9.221,8.8238,8.3316,8.3629,7.8897,7.7479,8.2963,8.1938,8.2078,8.2956,8.2736,7.1865,5.917,5.72,5.5206,5.3044,6.8748,7.9538,7.9037,8.0128,8.1568,8.259,7.9868,7.8843,7.7579,7.2166,7.9339,8.6184,9.4189,10.519,10.956,11.108,11.361,11.575,11.744,11.858,11.945,11.966,12.128,12.113,11.867,11.509,11.101,10.684,10.449,10.302,9.9947,9.9113,9.7953,9.7193,9.0965,8.2942,9.5213,9.0993,8.674,8.6819,9.38,10.428,10.874,10.668,10.643,10.509,10.424,10.026,9.6685,9.4366,8.8686,8.0021,7.3855,7.3294,6.7695,6.0721,5.6569,6.2445,7.7241,7.673,7.5633,7.9141,8.4566,9.1882,10.598,11.58,11.639,11.508,11.654,11.781,11.827,11.992,11.69,11.5,11.276,11.018,10.443,9.789,8.3064,7.7881,6.796,6.6639,6.1531,5.9249,5.7101,5.3599,5.8472,7.6019,8.0626,7.6237,6.592,5.8126,6.5888,7.6338,7.7508,7.9048,7.5229,7.1444,7.4682,7.6963,7.8198,8.0216,8.326,8.7224,9.0243,9.3488,9.3613,9.3573,9.5252,9.5216,9.2842,9.2752,9.2232,8.8499,8.323,7.9983,8.8298,8.937,8.0766,7.5483,6.6657,7.1595,7.1111,7.9931,8.8504,8.3502,6.657,6.7363,6.6579,6.3023,6.3686,6.4358,6.4532,6.2232,6.0138,5.6608
5.5134,5.4578,5.544,5.6644,5.5533,6.0902,5.816,5.2701,5.4229,6.3231,6.9872,5.709,5.7355,6.0902,7.6406,8.001,8.1168,8.6867,8.5206,7.884,8.415,8.7968,9.2861,8.8885,8.7647,8.896,9.0547,8.5392,9.1619,9.4451,8.0738,8.1152,10.309,10.731,10.673,11.629,12.135,11.883,11.897,12.259,12.374,12.254,12.096,12.124,12.092,12.23,12.28,12.188,12.02,11.952,11.767,11.598,11.221,10.471,9.6226,9.2212,9.4477,9.9657,10.264,10.783,11.001,10.983,11.092,11.187,11.108,10.934,10.85,10.742,10.065,8.8288,10.001,10.11,9.6842,9.2423,8.9637,8.8709,8.7017,8.6777,8.4975,8.4347,8.3972,8.4488,8.5293,8.97,9.5427,10.496,11.044,10.621,9.6548,9.4643,9.9254,10.898,11.355,11.076,10.931,11.054,11.159,10.931,10.632,10.593,10.346,10.302,10.246,10.11,10.03,9.5768,9.2395,9.0107,8.9582,9.4207,9.902,10.491,10.461,9.7634,9.6195,9.4341,8.8216,7.7649,8.0863,8.5279,8.688,8.7798,8.9489,8.1202,6.2568,5.5624,5.5176,5.7729,7.6097,8.7587,9.1046,8.5762,8.4359,8.3861,8.1782,8.0696,7.8093,8.1438,8.833,9.3963,10.609,11.569,11.743,11.862,12.044,12.335,12.319,12.217,12.173,11.951,11.628,11.434,10.998,10.553,10.548,10.31,9.946,9.7079,9.5446,9.4033,9.5196,9.4231,8.9004,7.6228,8.5877,8.3521,9.2716,9.6284,9.891,10.902,11.494,11.342,11.251,11.075,10.819,10.345,9.9927,9.7525,9.3359,8.475,7.2087,6.235,6.2057,5.8724,5.6824,6.171,7.9939,7.9735,7.4671,7.7061,8.4861,8.7869,9.7605,11.158,12.023,12.246,12.489,12.516,12.598,12.66,12.397,12.032,11.477,11.229,10.642,9.8989,8.7563,8.0879,6.9682,6.8199,6.6539,6.2051,5.3599,5.4075,5.7343,6.3324,7.2443,7.733,7.2126,6.4543,6.6396,8.3897,8.7485,8.4489,8.0175,8.2718,8.2177,8.4553,8.7257,9.2324,9.6782,9.9545,10.146,10.18,9.9024,9.6552,9.4563,9.2502,8.877,8.7338,8.679,8.2304,7.7151,7.0816,7.7366,7.6428,7.3505,6.2865,6.0953,6.5454,6.4962,7.4733,8.2927,7.915,6.7079,6.548,6.3213,6.4594,6.2164,6.4397,6.2427,6.0506,5.6674,5.8244
6.6722,6.2116,6.0158,6.3073,6.4465,6.2179,6.2829,5.6694,5.9011,6.4347,7.0263,5.9664,5.9576,6.2237,7.7861,8.032,8.988,9.6903,9.5082,8.4881,8.6111,9.006,9.2325,9.1598,8.7943,9.0342,9.498,9.0495,9.3842,9.2387,8.1297,7.7398,10.352,10.662,10.734,11.729,12.495,12.914,12.929,13.038,13.153,12.848,12.778,12.454,12.341,12.461,12.468,12.334,12.157,12.257,12.245,12.106,11.635,10.867,9.9393,9.8209,10.037,10.843,11.055,11.525,11.8,11.644,11.785,11.749,11.643,11.379,11.379,11.073,9.9659,8.0112,8.2523,9.3672,9.9054,9.6771,9.435,9.2962,9.1593,9.1026,8.8027,8.6489,8.5951,8.7507,9.3181,9.9229,10.737,10.78,10.148,9.7038,9.6688,9.8819,10.551,11.698,12.032,11.893,11.827,11.81,11.632,10.846,10.315,10.572,10.527,10.529,10.45,10.389,10.291,10.106,9.9486,9.7785,9.9125,10.09,10.168,10.104,10.074,10.762,11.017,10.746,10.423,9.0848,8.8497,9.7632,10.026,9.3544,9.3101,8.1268,6.5782,6.2236,5.9644,6.141,7.3661,8.3749,8.9847,8.5832,8.5508,8.0453,8.2579,8.3626,8.1419,8.9868,10.075,10.785,11.395,11.66,11.551,11.717,11.849,11.956,11.969,11.874,11.663,11.266,11.014,10.794,10.629,10.316,10.262,10.103,9.6784,9.2589,9.2155,9.0651,9.176,8.8567,8.1699,7.216,7.9948,7.5284,8.9779,9.3174,9.966,11.149,11.858,11.965,11.899,11.906,11.798,11.525,10.78,10.313,9.8963,9.0857,7.7182,6.8432,6.5121,6.103,5.935,6.2859,8.1478,8.1809,7.2567,7.4232,8.3625,9.1096,9.6176,10.631,11.396,11.831,12.012,12.066,12.203,12.356,12.371,12.273,12.071,11.651,11.219,10.704,9.0843,8.3543,7.1909,6.979,6.9366,6.6709,6.2032,6.1874,5.8854,5.7008,6.2293,6.7685,6.6121,6.036,7.1502,9.704,10.315,10.127,9.5682,9.5021,9.5032,9.8152,10.239,10.659,10.96,10.537,10.326,9.9001,9.6285,9.4272,9.2785,9.0823,8.87,8.5806,8.4963,7.9549,7.4062,6.7621,7.3376,7.177,6.8087,6.3521,6.2583,6.2556,5.8196,6.1595,6.8434,6.3137,6.4305,6.6325,6.5481,6.6463,6.7371,6.7043,6.1406,6.0153,6.1703,6.3728
6.2382,6.0792,5.8525,5.9246,6.0588,5.8635,5.9657,5.8643,5.3961,6.2892,6.7744,6.0718,6.0351,6.3827,7.9552,8.2071,9.2125,10.038,9.8432,9.2035,8.8375,9.1262,9.53,9.5698,9.0619,9.2228,9,8.6063,9.0601,8.5127,7.3477,6.9805,9.0008,9.3987,10.306,11.168,11.498,12.2,12.374,12.422,12.222,11.87,11.511,11.185,11.132,11.185,11.417,11.343,11.235,11.489,11.539,11.312,10.862,9.9755,9.1071,8.5266,8.9017,10.399,10.84,11.212,11.417,11.35,11.471,11.473,11.293,10.99,10.751,10.098,9.0247,7.5848,7.4159,7.611,8.1709,8.8615,9.2858,9.7979,10.113,10.127,10.168,9.9149,10.049,10.139,10.322,10.193,9.9693,9.5649,9.5008,9.9462,10.154,10.045,9.7948,10.767,11.318,11.26,11.231,11.022,10.421,9.4269,8.7267,8.9004,8.8494,9.0334,9.1409,8.9586,8.9327,9.0172,8.9631,9.021,9.0941,9.0907,9.225,9.3441,9.6681,9.9308,10.226,9.8663,9.5432,8.9355,9.0974,9.4578,9.5001,8.9053,8.5636,7.35,6.2269,6.243,6.161,6.274,6.9742,8.0455,8.0478,8.4608,8.5967,8.5373,8.6019,8.3244,8.3445,9.5634,10.773,10.97,10.673,10.541,10.339,10.888,11.019,11.14,11.141,11.004,10.914,10.88,10.783,10.527,10.116,9.614,9.7884,9.499,9.2185,9.0007,8.8535,8.5869,8.6527,8.7877,8.2149,7.0809,7.7443,7.3081,7.696,7.8366,9.124,10.423,11.038,11.192,11.198,11.411,11.561,11.203,9.9319,9.2982,9.1182,8.8765,8.1373,7.2473,6.8902,6.323,6.2432,6.5152,7.8626,8.0611,8.2544,8.1434,8.3508,8.6981,9.4811,10.357,10.852,11.196,11.402,11.476,11.528,11.56,11.596,11.459,11.386,11.196,10.841,10.236,8.4122,7.6277,7.3804,6.6402,6.2843,6.079,5.7569,5.785,5.8621,6.1469,5.7968,5.9406,6.0047,5.3474,7.2015,9.0293,10.124,10.321,10.199,10.072,10.145,10.194,10.246,10.205,10.107,9.8732,9.6029,9.4401,9.3804,9.163,9.1261,8.915,8.772,8.4423,8.3012,7.8094,7.6827,7.1947,7.5139,7.3202,6.7965,6.0408,5.884,6.3586,6.0283,6.0323,5.8052,5.6583,6.1595,6.6875,6.5756,6.7559,6.7285,7.0041,6.6144,6.4089,6.2366,6.5701
6.1456,5.7368,5.4544,5.852,6.0315,5.9195,5.942,5.903,5.786,6.4825,6.8391,5.9506,6.2049,6.3818,7.5631,7.4083,8.4695,9.0414,8.549,8.4041,8.4012,9.2446,9.3767,9.2728,9.226,9.0973,9.1238,9.068,9.0545,8.6405,7.5076,7.0979,9.3027,9.5674,9.9025,10.896,11.118,11.49,11.521,11.62,11.503,11.142,10.829,10.496,10.316,10.497,10.538,10.566,10.61,10.667,10.362,10.251,9.7095,8.9475,8.1105,7.9857,8.2503,8.9336,9.7407,10.254,10.093,10.332,10.477,10.44,10.279,10.215,9.8916,9.4023,8.8135,7.6941,7.2727,7.8655,7.9058,8.227,8.4698,8.9765,9.6484,10.022,10.233,10.097,10.037,10.063,10.035,9.8729,10.01,10.121,10.251,10.262,10.109,9.1905,8.7921,9.6787,10.442,10.521,10.489,10.355,9.8875,9.1193,8.3179,8.5088,8.5167,8.5622,8.6514,8.4981,8.379,8.1673,8.1964,8.6245,9.2559,9.665,9.926,9.8415,9.8584,9.8904,9.8736,9.6621,9.067,8.4209,8.821,8.9986,8.861,9.0652,9.0312,7.7743,6.6412,6.2347,6.3154,6.3544,6.6442,7.4092,7.5476,8.3305,8.2788,8.5245,8.37,8.2355,8.4948,8.9363,9.7907,9.9113,10.191,10.301,10.404,10.965,11.239,11.343,11.29,11.239,11.355,11.395,11.191,10.796,10.462,10.333,10.216,9.793,9.525,9.2918,9.0924,8.8484,8.9282,8.8552,8.315,7.1086,7.6681,7.5983,7.4632,7.6153,8.8402,9.9623,10.622,10.767,10.625,10.799,10.894,10.456,9.0759,8.6041,8.2605,7.9639,8.0014,7.6214,7.0289,7.1476,6.8914,6.8491,8.1474,9.1002,9.6934,9.8261,9.863,10.125,10.709,11.284,11.633,11.878,11.954,11.746,11.695,11.6,11.442,11.126,10.843,10.532,10.268,9.8321,8.193,7.5358,7.2906,6.5042,6.072,6.1646,5.9142,5.9586,6.0293,6.3129,6.1725,5.8514,6.0191,5.8906,7.3882,9.5557,10.211,10.163,9.8329,9.7539,9.9335,9.9553,10.04,10.121,10.228,10.266,10.096,10.002,10.147,9.901,9.9921,9.9335,9.8802,9.6382,9.5321,9.1245,8.6492,8.4157,8.7675,8.7254,7.5181,6.7337,6.4806,6.8117,6.504,6.6542,6.9709,6.4189,6.3075,6.5489,6.5979,6.5403,6.4766,7.0486,6.9933,6.5092,6.3596,6.4701
5.9294,5.8851,6.188,5.7189,5.9481,6.013,6.2139,6.0254,5.9076,7.0045,7.62,6.5179,6.3125,6.664,8.1468,7.9815,8.7069,9.3862,8.8667,8.8863,9.0977,9.2056,9.6035,9.6556,9.3832,9.9666,10.148,10.001,9.8258,9.2663,8.0994,7.1447,9.5564,9.8551,10.615,11.837,12.338,12.644,12.516,12.266,12.153,11.754,11.292,11.067,10.784,11,11.072,11.068,11.038,11.185,10.651,10.324,9.8114,9.1947,8.4144,8.66,8.8169,9.2655,9.925,10.517,10.717,10.908,10.707,10.487,10.234,10.129,10.136,9.9125,9.178,7.7276,8.2485,8.7005,8.8288,9.1231,9.2882,9.5121,9.8672,10.052,10.089,10.005,9.6861,9.578,9.5059,9.4738,9.5927,9.7882,9.7694,9.8529,9.6192,9.5805,9.1824,10.194,11.04,11.324,11.451,11.489,11.275,10.666,9.8032,9.5787,9.3949,9.3771,9.3864,9.2305,8.8324,8.6501,8.9801,9.2003,9.3292,9.3461,9.4002,9.8103,10.491,10.999,11.162,10.957,10.324,9.689,9.5327,9.4998,9.8019,9.9763,9.8552,8.5611,7.182,6.3548,6.234,6.1088,7.0273,8.0677,8.2078,8.4662,8.7364,8.861,8.6819,8.5157,8.216,9.2918,10.518,10.69,10.68,10.781,11.31,11.923,12.264,12.467,12.57,12.509,12.356,12.112,11.984,11.798,11.318,11.063,10.941,10.887,10.815,10.788,10.651,10.33,10.214,9.9986,9.4923,8.1053,8.5145,8.1332,7.9078,8.2672,8.6188,10.056,10.764,11.032,10.965,10.923,10.533,10.085,9.5721,8.9516,8.5299,8.4227,8.0628,7.6482,7.0026,6.9699,6.5882,6.5326,8.594,9.9267,10.352,10.45,10.94,11.409,11.687,12.171,12.474,12.691,12.641,12.47,12.225,12.159,12.019,11.739,11.269,10.94,10.478,9.3423,8.3498,7.8041,7.4004,6.6655,6.4524,6.4529,6.4699,6.4856,6.5762,6.3149,6.8971,6.5363,6.3595,6.3988,7.5215,9.8041,10.881,10.885,10.754,10.754,10.675,10.879,10.98,10.945,11.102,11.086,10.985,10.886,10.872,10.691,10.662,10.498,10.274,10.111,9.8887,9.4161,8.7132,8.5262,9.1279,9.0559,7.9757,6.9975,7.0043,7.2037,6.8494,6.8813,7.1022,6.2533,6.4832,6.6333,6.3858,6.4207,6.3787,6.3178,6.5611,6.2634,6.0249,5.8901
