93.357,110.4,112.34,129.4,42.496,60.774,87.289,50.338,30.522,91.714,188.63,53.845,10.519,20.529,59.563,451.7,1096.8,989.72,181.16,569.65,1174.5,1647.1,2256.6,973.82,568.98,907.71,855.15,278.67,688.36,3809.1,1928,345.14,642.01,3231.6,13444,38826,13753,14470,4318.4,13729,11271,10314,14162,4970.9,12228,17177,6703.8,2703.7,8560.2,14409,27405,67041,22782,12059,3822.1,843.61,1575.9,2249.5,3026.8,17562,10968,19550,26991,9429.1,13892,10543,9822.4,6087.3,2887.7,276.19,222.23,203.98,32.793,211.88,112.7,476.75,1312.7,634.31,94.73,367.29,654.13,572.78,266.56,351.7,841.97,535.42,1444.3,1338.3,12619,11753,6773,6861.5,19363,15367,724.89,180.4,59.747,305.62,217.25,584.72,639.1,1025.3,1020,294.39,445.74,514.32,404.48,398.75,112.14,497.76,541.03,808.47,1417.4,1811.9,1302.8,495.81,1034.9,505.97,800.48,1195.1,1021.4,962.59,1054.9,602.63,144.48,24.517,40.832,65.217,237.24,335.57,454.07,844.97,787.43,495.79,620.16,95.015,257.94,425.57,202.07,1152.7,3367.1,5862.9,7361.3,16739,14751,36655,94549,1.3496e+05,1.1439e+05,59249,21159,11152,1431.5,12123,28586,41344,60977,69756,45111,19473,31714,15731,11884,1873.6,3890.6,1724.5,266.97,787.26,3445.9,11242,35463,32052,30715,30525,9664.9,3407.3,1166.6,661.64,105.55,307.64,1105.7,1003.6,359.37,85.267,171.91,136.14,581.9,435.18,663.07,1305.4,5711.7,18305,12241,5562.7,4563.9,8050.1,13199,13012,11927,40042,18511,36987,28968,18576,4297.7,1743.4,146.52,526.89,278.61,94.245,52.424,90.355,83.888,23.333,40.464,53.981,45.16,23.108,19.251,31.152,242.03,801.16,680.9,1007.6,474.14,54.556,201.2,224.11,688.96,1027.5,1256,857.87,318.7,461.26,970.35,1616,1575.2,1181.7,1167.2,1379.8,910.87,414.14,186.76,246.05,427.25,293.36,192.41,62.11,49.629,46.69,25.409,64.969,125.77,71.638,20.639,122.28,101.41,49.546,69.929,27.383,24.369,52.272,65.977,20.706
73.688,169.3,59.399,94.142,84.687,28.798,38.064,52.408,40.839,121.19,176.92,51.524,38.334,60.432,231.17,629.18,654.74,636.03,280.09,415.58,689.42,1409.9,1673.5,1796.6,378.71,465.53,283.51,750.4,2500.1,5487.1,2571.5,367.24,765.4,2660.9,14164,37790,21617,6822.9,3380.6,5733.9,16322,5915.2,11553,15779,8627.4,19966,16564,1411.8,1755.4,17179,53830,77051,33182,20866,8229.3,1762.8,1257.8,3383.4,9059.4,16940,9033.7,16096,23215,10966,16002,9262.6,10196,8698.2,4481.5,364.89,605.3,395.92,328.36,404.48,83.958,184.05,1076.1,526.21,405.54,679.42,696.24,893.81,873.68,1013.9,1628,2107.7,3935.3,8907.4,19223,20062,12873,1627.6,5865.4,10738,6139.9,2454.2,1449,1067.9,844.19,1415.3,1636.6,1329.2,661.61,369.41,686.31,484.02,56.083,114.17,441.82,460.63,490.27,1038,1557.4,1729.7,1458.2,856.04,726.07,550.31,727.17,266.23,442.06,934.13,1205.9,786.76,100.28,83.923,86.582,56.774,293.02,764.02,716.64,826.58,560.72,133.62,522.72,493.58,303.92,472.82,422.69,776.81,1897.7,11017,17510,15501,5390.7,6828.3,31006,86519,1.5005e+05,1.474e+05,81763,24670,2888.2,3683.1,7276.1,7925.3,9178.6,28525,16130,31489,10921,14671,16200,1809.5,3291.7,1704,530.66,1859.4,5442.8,26375,44150,38441,41384,38344,20937,7430.4,2042.4,619.06,184.34,331.62,645.9,617.16,59.1,98.941,175.09,65.03,436.12,114.33,1078.6,732.87,2692.3,7395.6,23439,17526,6345,563.62,11042,22362,13814,26431,41775,28573,22049,26486,7976.7,3149.5,1006.9,168.43,80.611,73.074,78.451,45.983,34.618,70.859,59.523,116.16,106.64,33.265,56.301,12.013,240.3,787.72,1004.7,720.83,190.1,219.97,508.31,691.36,309.96,204.98,591.37,341.02,1003.2,1734.9,2204.6,1710.2,918.58,1093.4,1732.9,838.58,1157.7,527.68,224.8,216.22,445,501,179.92,80.218,115.53,112.48,67.044,28.326,150.58,48.461,5.3196,126.42,71.695,69.131,68.859,10.799,38.52,70.938,56.614,50.384
86.767,143.26,18.982,114.17,69.379,41.151,20.452,62.11,66.364,33.846,141.81,38.179,59.519,17.138,280.12,516.68,388.76,671.17,513.35,155.24,220.37,984.44,1229.5,1893.8,690.59,369.55,107.5,367.91,2819.2,6056.8,2037.2,155.87,2133.3,2414.3,10761,23937,15241,3135.4,4693,3670.7,17896,12166,3486.9,14163,7798.8,14598,30081,17631,10354,42367,89142,55997,13198,23962,5228.4,2418.3,1480.5,3018,4939.8,6206.4,16231,18469,13759,9383,11615,13801,3910,2915.6,2781.8,729.15,620.93,686.58,552.96,508.45,482.01,387.19,820.12,757.14,688.96,256.34,297.01,365.76,265.6,416.2,642.7,1099.3,2643.1,9749.7,10503,9485.4,7015.7,8251.2,13718,22582,18901,6734.7,2612.4,1604.9,1609.8,1337.9,842.32,321.89,443.61,681.75,392.63,214.67,132.94,211.25,360.77,159.37,65.939,677.31,359.1,145.61,502.03,780.44,161.53,101.97,717.46,617.6,641.42,1024,1177.5,575.11,51.421,33.719,15.472,64.074,403.72,675.54,350.36,467.73,981.78,347.08,304.63,869.12,635.52,786.92,389.3,678.03,1757.7,8741.8,28738,46222,40967,20850,8517.6,18442,50060,97578,1.0575e+05,47289,15754,10174,9125.7,13526,16792,14739,14500,25779,32913,40120,23366,1973.8,3415.8,1414.1,999.36,1524.5,7904.5,21388,22600,6327,11335,11920,12345,5087.2,1197.6,79.915,286.44,340.36,288.56,592.36,295.37,138.49,93.953,75.031,517.74,807.7,541.28,1356.2,943.68,8442.6,23345,12405,14251,10325,1644.1,16536,26015,17667,49904,49693,34349,16284,14084,10017,2421.9,190,108.09,70.793,130.14,126.22,56.138,66.46,124,163.69,156.46,118.42,88.302,53.427,272.76,529.78,419.18,480.68,579.51,641.09,629.27,422.19,258.39,95.646,524.18,1548.3,2259.4,2132.9,1211.5,679.96,877.08,1666.4,871.49,450.55,570.83,471.23,258.81,44.795,495.36,248.1,254.37,180.43,9.3382,127.55,58,79.232,208.28,93.122,51.086,131.6,95.754,51.141,52.569,29.188,38.344,58.346,13.068,29.127
72.31,114.82,89.113,110.98,91.324,53.942,8.4875,57.711,29.796,80.67,155.17,61.378,36.722,25.417,244.66,382.58,457.57,1279,965.48,128.91,324.44,1554.3,3001.8,2019.8,530.1,442.88,325.89,698.2,3460.9,4622,1792.5,299,3309.9,5034.5,5251.5,4307,16840,11061,14057,12644,7662.4,13897,3246.6,11751,5915.1,6372.7,23188,43150,48040,63139,58851,21073,31176,16972,2269.7,1706.8,1769,850.26,764.61,3671.1,12309,13902,8866.6,13779,7163,11405,6120.8,2173.8,1435,775.88,370.06,355.99,77.619,156.44,244.26,230.74,469.2,278.2,597.15,81.948,50.785,71.811,231.57,308.87,123.34,329.35,1394.8,3381.9,10404,6348.8,1336.5,3902.4,6992.6,24105,17960,3882.9,360.59,220.51,401.31,219.93,276.19,308.73,623.2,511.07,548.83,289.64,304.12,204.07,258.94,266.75,311.93,1118.2,1204.5,1117.8,679.38,674.33,525.88,318.76,1148,605.14,1130.1,478.66,568.09,380.79,43.724,50.514,53.396,96.519,297.76,661.59,388.77,524.52,1278.4,679.64,120.05,656.35,760.05,540.69,465.42,476.3,704.65,4346.9,12715,41359,73845,61608,22674,2656.1,8411.1,15100,39272,61602,64253,60262,33057,24092,2757.9,7840,12000,16640,23511,32704,21935,4917.1,3247.6,1688.6,1654.1,1832.1,7787.8,4374.9,26658,17513,7242.6,1336.3,2363.2,2532.6,451.28,395.21,172.65,148.47,592.73,585.18,209.22,113.68,85.182,126.73,507.22,611.19,261.53,1278.6,1483.6,8596.7,19001,7698.2,7568.3,12936,8961.2,4872.4,20737,21276,37326,82671,57334,23110,20543,10759,3427.3,506.82,160.35,90.415,98.515,140.97,30.505,36.307,29.859,80.93,86.916,96.236,75.689,11.254,178.44,591.16,587.86,298.95,589.34,390.73,141.03,147.45,432,541.82,734.91,1334.3,1045.6,940.89,446.99,1469.5,1862,1167.1,448.71,555.45,319.73,132.41,297.66,277.34,549.47,489.48,315.04,163.56,57.554,108.78,86.136,170.88,278.54,105.31,80.872,48.926,71.096,0.42442,22.265,19.074,7.9538,29.943,6.1964,15.924
43.565,50.647,46.189,27.425,39.029,20.773,38.553,45.602,32.115,77.889,175.63,72.393,26.509,47.135,110.34,558.98,697.56,910.45,849.16,329.6,350.38,1070.8,2128.3,1935.5,449.04,168.79,526.98,1125.8,2846.7,1178,1205.1,53.73,4041.8,6291.5,5551.9,10730,12400,17357,14226,11881,7078.4,9543.5,8788.7,2481.3,8037.1,3140.5,7724.3,20735,35698,15799,13323,21242,26359,7581.9,1308.5,643.34,1118.5,758.38,2287.9,4140.1,4566.3,9610.3,14064,2524.9,10355,3699.8,9022.1,5884.7,1663.1,505.16,424.69,353.64,81.928,206.65,89.968,342.81,667.23,477.72,253.16,660.74,830.15,617.49,405.06,709.3,784.02,1437.8,1534,7607.2,16080,4870.1,2600.2,2996.4,5928.1,14317,9292,1048.5,580.47,24.12,257.7,813.4,751.5,1117.1,530.44,177.51,913.18,727.8,325.15,92.283,370.33,488.58,702.12,1141.5,1939,1379.2,885.37,378.3,540.69,705.87,1265.8,1583.7,1386.6,653.31,214.43,225.01,82.356,51.711,56.408,60.147,167.94,722.98,629.13,658.31,1298.9,325.28,411.6,337.36,341.92,31.292,142.59,705.18,2602.5,1282.8,2893.9,10704,39866,68438,46341,11387,7381.5,1722,4293.7,19227,47604,72804,77984,68072,44477,18732,22495,25468,18915,4746.7,9924.4,2732.5,2815.4,1145,1431.2,747.04,7015.2,18290,28117,27343,13383,5946.6,3612.3,2516.5,728.46,93.831,249.24,236.9,476.6,393.13,44.236,84.694,112.29,106.8,394.08,405.15,213.33,747.25,1624.1,6456.8,10858,8410.7,1835.1,7232,14217,9953.8,11556,23256,12963,58202,65077,36793,22051,8816.2,1211.6,551.45,244.74,160.59,196.37,71.229,134.21,69.17,52.998,33.666,111.47,96.973,88.049,72.863,197.18,545.26,484.59,480.61,381.83,131.26,234.46,382.82,425.1,395.47,133.95,576.61,249.88,392.49,1468.2,1406.7,1034.1,265.67,540.85,530.32,638.83,259.66,267.14,267.66,522.08,265.62,116.56,108.43,25.988,46.299,76.096,118.17,227.16,80.288,89.002,97.184,92.582,27.48,19.043,22.926,21.007,42.174,42.649,20.292
37.714,38.436,35.209,24.273,47.322,51.227,23.924,20.939,17.31,64.417,146.34,41.314,37.025,13.135,174.04,520.17,248.73,255.41,452.43,90.085,410.27,530.12,1233.2,1365,383.07,598.86,535.66,772.47,1817.6,1662.6,1094,180.88,4307,8582.9,5894.2,16739,3506.2,7524.2,3216.7,7670.4,8058.7,8865.7,10866,3474.4,9109.9,5718.7,1649.3,5262.2,5927.4,9035.2,9017.6,27301,20725,823.54,556.53,346.88,707.41,2813.9,5824.2,7612.1,4228.9,6652.4,9215.5,6456.7,13265,8993.8,5671.6,3858.5,2234.8,802.41,1150.9,1066.8,880.11,860.34,461.05,644.09,897.05,203.18,816.35,1069.7,691.65,780.15,988.13,937.99,805.54,1900.8,4118,10996,17121,9256.9,4540.3,2026.9,11158,8501.1,11750,6691.8,4324,2928.1,2773.1,2666.1,2018.5,1031.2,528.42,759.82,1047.6,244.44,164.22,372.94,384.1,285.25,100.71,281.51,1090.3,487.89,615.12,830.38,172.67,756.44,331,813.67,755.1,429.38,530.96,336.63,53.803,80.542,36.672,55.236,326.89,689.59,256.85,1183.9,1271.3,166.68,628.53,682.6,308.39,317.44,337.79,218.65,3181.2,5400.6,5163,3117.1,9289.7,24301,45038,41393,21832,8614.8,5493.1,4503.1,11188,19592,38614,51463,55037,41128,22524,8122.1,6799.9,10321,4715.3,728.14,3241.9,1983.3,743.57,1261.4,5985.6,8596,9921.3,13016,12540,7630.5,8048.4,4582.2,929.49,150.25,468.73,18.43,137.22,267.95,137.5,83.942,4.1838,83.277,400.08,212.09,253.3,331.17,1848.8,7417,6578.1,12648,9860,2636.1,10801,19127,13433,16410,22262,14951,52174,62665,37858,14548,2582.9,599.32,435.03,193.05,305.64,271.17,229.14,133.72,88.672,86.285,138.56,24.621,99.592,40.922,129.48,499.25,422.29,262.09,160.34,139.32,341.2,366.66,178.93,212.84,460.84,624.82,1307.5,1345.5,1146.5,900.38,827.61,912.45,405.57,437.06,301.77,331.98,256.4,138.81,353.98,323.27,200.55,167.3,66.192,66.528,113.25,129.52,245.09,196.86,106.3,91.453,122.24,29.686,49.086,1.6524,67.801,46.168,74.949,56.451
47.908,28.469,25.866,25.96,52.634,43.792,17.968,16.035,17.159,66.155,112.05,36.676,32.783,40.876,292.21,237.07,406.86,277.19,343.42,371.59,534.98,447.34,767.38,906.19,295.47,971.56,743.32,607.13,828.47,1940.4,1034.7,260.78,4203.2,8698.4,13539,20982,11759,1829.3,1677,5573.8,11380,823.97,9792.5,5409.4,11264,11825,4114.4,2227.3,2496.1,5820.5,12262,24489,13806,5697.2,2905.9,727.33,750.03,2718.3,5235.7,6573.6,8131.9,9984.7,10492,10614,6912.9,8369.7,2208.9,1039.5,579.27,1269.1,735.16,1057.4,1130,856.88,992.18,533.39,1068.8,916.38,777.13,422.76,191.45,230.65,512.75,446.2,210.72,930.39,1707.1,3268.3,9533.6,5970,527.72,6205.9,11474,19782,25667,18818,9423.7,5114,2684.3,1975.2,1210.2,460.73,729.62,1349.9,727.31,408.03,631.9,620.74,197.6,199.54,260.61,284.59,865.1,698.45,997.47,806.9,529.45,573.28,202.35,658.36,198.93,698.98,688.21,305.77,21.951,68.699,66.679,16.36,223.88,532.82,275.02,757.08,1113.7,731.16,719.06,326.02,297.91,196.11,206.19,354.83,1763.8,7569.6,13253,7989,2154.7,3537.7,11657,30976,41786,37022,18912,13571,3745.4,6035.2,2679.4,6657.2,14640,18024,10066,5009.5,4458.9,7026.4,4678.4,710.19,2972.8,1982.6,1161.5,1090.8,4736.8,5894.3,7570.8,4689.9,4292.1,1048.3,5331.9,2774.1,960.88,712.83,668.56,314.03,291.63,237.38,104.64,64.007,9.572,27.219,433.15,491.68,225.58,363.74,873.11,3866.5,12818,16276,16264,11140,3908.6,12644,21681,14475,21800,14829,23154,25917,18706,10961,2199.9,537.09,429.9,178.43,147.28,143.65,119.95,57.901,25.243,130.71,68.996,136.28,63.932,7.6126,185.65,699.19,683.4,77.293,400.78,191,207.41,192.68,344.84,504.48,903.62,1086.8,851.89,833.98,529.72,676.21,1421.6,1092.6,506,837.45,457.19,318.73,229.1,84.065,363.03,609.57,329.44,167.11,51.963,21.962,73.145,46.037,274.67,161.54,64.338,42.985,58.561,98.702,113.71,81.323,80.708,76.716,98.73,118.05
48.226,21.386,15.516,36.834,30.413,18.208,10.577,7.525,21.736,51.049,124.51,52.999,56.233,55.719,312.32,432.86,519.38,703.82,404.01,315.12,66.12,586.03,475.92,272.55,926.94,1855.7,852.9,1183,832.31,1320.3,409.18,151,4163.5,6440.3,8278.4,12490,9607.7,957.6,4287.3,4579.1,10282,4140.5,6461.3,11741,3582.1,14276,6024.2,3938.2,419.67,4514.4,15387,10492,1536.3,5574.7,1271.7,1011,616.75,742.33,944.73,2099.6,7141.8,5577.3,6261.5,8502.8,4562.3,4540.9,4603.4,3336.4,3167,2573.4,1260,416.16,599.16,287.44,500.27,505.73,1071.5,517.41,280.07,264.75,396.8,322,221.82,215.31,548.23,207.2,2085.9,5577.6,5593.2,1115.3,2239.9,5000.5,888.89,10480,19625,12467,2930.7,1487.9,405.55,265.6,268.86,1027.2,1933.6,856.99,745.02,915.79,1046.4,573.69,503.65,680.51,772.25,692.98,1208.6,1639.2,1381.4,645.28,207.02,311.97,609.84,836.23,851.53,1106.4,155.39,223.49,16.346,28.041,90.5,84.024,71.273,381.99,196.79,231.41,375.96,366.43,576.38,346.36,213.44,251.97,71.74,238.85,441.78,4616.2,11509,17898,13155,5347.3,1806,6117.8,19865,39383,52652,44212,24148,11800,4998.7,2279.2,2416.1,2496.3,2127.4,3609.5,4025.2,2021.9,2060.8,972.04,2520.8,805.39,713.85,451.13,3404.4,7532.3,11316,6236.6,7949.2,4153.3,1735.5,778.58,1291.5,1083.7,486.34,56.562,264.1,295.05,131.45,19.163,53.605,118.65,502.19,472.16,335.11,439.97,697.74,644.55,9720.9,4667.1,5118.2,12464,6692.9,6773.8,20602,13865,18631,24706,13725,11189,4394.1,3062.8,524.81,579.85,100.36,69.641,45.802,51.338,48.987,23.982,48.784,203.07,212.33,109.16,61.068,44.799,148.68,490.46,551.98,599.82,250.25,34.489,26.987,110.42,293.37,497.81,587.93,588.51,255.76,509.04,1129,1503.5,930.79,903.83,1194.1,673.14,890.25,244.87,133.87,263.31,713.24,364.34,139.41,99.32,55.77,66.888,109.73,256.46,231.09,19.623,49.625,29.472,37.084,71.278,149.44,108.82,87.449,44.646,65.877,92.132
50.443,33.854,57.776,56.453,20.502,24.801,4.9206,23.338,17.537,82.978,167.16,74.675,37.056,31.931,217.77,325.46,163.9,445.45,391.83,300.08,358.39,805.17,1186.9,1043.7,1666.8,2362.5,972.06,691.48,1063.2,618.12,256.3,158.42,4281.4,8304.5,5328.2,3247.4,10452,8581.5,11489,10645,5279.2,10271,5750.3,7750.7,5975.4,9742.8,16489,7556.9,2565.2,14186,18846,6150.1,7590.1,3384,466.35,606.91,1220.1,439.97,828.34,5118.4,4929,2693.4,7287,3215.4,6585.3,2338.9,4477.6,3538.8,2263,2404.3,2265.5,485.33,437.01,681.28,210.04,555.44,900.56,416.45,166.13,814.63,1314,1434.3,1343.6,1715.1,2363.9,2778.3,6169.9,12528,8598.5,1357.8,1441.6,2691.5,5744.1,2449.6,6213.9,3775.1,1240.2,263.94,617.01,1710.9,2741.4,3145.7,1778.2,1196.9,1893.9,1245.2,416.31,351.93,728.78,580.1,594.47,279.38,576.33,1101.4,622.84,202.22,211.17,304.01,746.25,129.03,1010.4,1196.2,686.44,126.11,73.336,71.889,68.073,21.943,126.37,272.79,328.16,384.81,445.56,401.25,167.21,546.13,380.59,222.79,400.5,603.11,1590.3,1839.3,3254,10487,21238,21290,10304,4468.7,2901,9430.9,28706,57745,66354,42399,12421,4563.9,5140.7,2561.8,2280.4,2711.6,5389.3,3841.7,893.93,947.93,2048.1,649.72,739.78,783.21,2568.2,1235.5,7674.6,11272,11783,8938.9,4718.7,3570,1525.1,494.95,126.63,144.16,143.18,354.92,183.18,43.072,45.66,22.692,436.43,596.74,543.34,479.85,336,574.57,9907.1,6758.6,1990,4712.5,11807,10169,9099.7,22163,1035.6,18192,11156,12052,2820.8,2184.2,736.01,757.4,298.72,173.05,27.548,68.359,72.863,18.231,44.638,317.15,410.08,97.641,57.755,60.456,133.6,285.04,237.2,597.69,151.03,186.72,204.32,141.5,233.64,265.18,227.77,445.88,1228.5,1861,1633.5,962.09,650.13,1474.5,946.29,493.19,608.69,677.63,195.9,67.414,936.4,860.55,439.82,310.16,268.17,169.37,169.94,332.94,321.77,141.89,135.88,156.98,176.43,160.75,35.526,185.99,209.68,148.52,115.46,75.085
59.359,49.966,95.265,84.435,47.282,49.63,14.959,18.943,35.14,119.44,150.88,32.642,55.078,49.72,86.911,65.367,360.84,385.66,463.86,421.94,443.28,986.61,1844,1252.2,649.5,1738.2,1543.1,748.93,742.16,71.066,169.04,150.3,4388.9,5593.7,4563.1,11272,7590.4,10959,11134,12538,8320.4,11013,5524.2,6330.9,6359.3,5262.8,14206,22383,22598,23747,14289,3459.1,9395.5,3407.8,187.97,763.74,832.56,2618.2,2915.1,5844.9,2611.5,5264.2,3660.7,5540.9,6953.2,5783.9,2404.6,679.23,1122.4,444.57,2118.3,2500.5,2034.2,1859.3,1184.9,1029.7,317.44,915.24,972.82,787.1,633.18,1248.9,1997.3,2278.2,1981.9,3257.5,5531.3,13350,10258,2939.3,3048.4,1702.8,8254.7,9729.5,4222.2,4622.3,4755.8,4352.7,4927.4,4933.6,3897.3,2000,1818,2486.6,1726.4,286.7,687.84,1195.5,865.68,249.72,242.86,515.73,865.47,193.07,236.42,143.01,423.34,884.7,1333.7,922.38,286.34,572.99,694.78,187.74,94.698,96.716,37.852,32.892,17.21,95.772,174.14,536.43,731.74,741.97,351.87,323.23,610.91,127.03,719.06,1223,2376.6,2732.1,1496.2,185.17,11484,28504,30106,12453,4146.9,2249.9,4682.8,19639,48381,52771,29351,9705.7,2966.3,1710,3955.3,5761.3,2343.2,2875.6,936.58,642.85,2050.6,1189.8,656.83,419.09,1651.8,5145.6,1291.8,3520.6,3946.4,6528.3,6567.7,2616.4,2407.4,1502.3,1299.3,546.48,241.62,338.49,140.19,98.811,83.71,83.905,365.86,399.78,397.73,450.54,728.79,2957.5,13164,18603,9261.4,3286.9,10249,15886,10585,15733,16035,4379.8,12234,9355.5,6226.8,3094.7,1079.2,748.75,211.09,126.24,45.282,56.112,69.956,20.05,51.488,319.85,417.17,133.89,100.71,33.95,160.81,196.54,264.89,394.92,244.65,161.13,126.62,131.2,331.84,238.73,392.63,1007.8,1485.1,1516.8,941.59,814.87,1794.8,1673,1020.1,1823.2,1657.3,1075.2,452.79,439.82,1263.2,1513.1,247.04,436.36,258.19,283.09,58.595,218.92,355.34,310.27,63.198,139.56,258.47,213.83,151.4,86.29,222.49,123.71,110.73,43.529
78.349,76.982,56.332,91.305,21.146,89.699,42.812,7.367,51.358,79.199,141.18,71.776,78.912,71.79,163.52,177.28,517.18,1054.1,805.83,270.49,477.19,545.94,1170.6,756.25,902.3,280.51,359.3,902.37,833.29,79.612,61.243,313.51,4965.4,4465.8,7911,16685,7185.1,5347,2306.8,9951.3,9456.5,11604,12779,7045.2,10104,2899.2,5658.2,16205,23759,13183,1927.2,8781.3,8810,2535.2,922.62,329.63,967.73,3016.1,4777.3,4794.6,6349.6,6763.2,3377.6,7075.8,2628.1,4618.9,2348.2,2896.6,2810.6,1915,591.54,2065.1,1977.1,1567.8,1873.9,1569.9,418.68,1177.6,903.27,209.37,70.2,313.21,985.24,624.68,165.64,678.66,1448.1,7545,3962.1,2263.3,3212.3,6717.2,7542.2,8830.3,7182.9,6288.1,6840.8,6671.3,4445.7,2918.6,1744.3,452.02,1837.2,3107.5,1687.4,1076,1848.4,1374.3,318.86,785.2,797.45,1652.2,1544.6,819.49,10.223,452.42,370.41,406.05,1204.8,593.33,357.96,254.8,443,59.899,52.646,64.084,35.237,35.008,50.025,173.73,388.78,20.307,437.04,449.95,789.93,573.04,462.07,268.93,498.73,545.83,1638.8,6369,6362.2,1359.7,4502.7,11042,26177,31975,18901,5969.2,7717.6,5264.8,12365,15814,19501,14967,9070.3,7186.2,5485.3,4047.1,957.95,937.54,1121.4,1058.2,2464.3,1327.2,430.85,200.8,596.43,5222.1,9403.4,4345.4,1336.7,1099.3,3487.2,1814.7,821.61,2872.9,1423.3,722.69,545.05,325.49,72.118,102.54,88.183,28.364,255.28,140.11,182.89,504.54,597.76,2202.7,7914.1,21606,20013,12555,963.39,10449,14729,12778,15476,4798.5,7769.2,3748.1,2655,1559.1,201.27,362.51,155.44,114.51,54.924,29.581,77.018,55.023,58.88,313.28,142.97,234.84,53.855,55.293,63.473,270.7,202.54,276.87,307.86,189.37,258.28,145.86,393.23,542.61,724.76,616.09,387.68,749.38,768.86,2009.7,1653.7,1194.9,2279.1,1583.7,2456.3,1070.7,774.45,693.06,1502.5,1746.4,169.1,437.49,167.74,289.52,400.65,596.64,893.28,504.62,44.957,95.89,156.41,25.627,149.27,134.2,90.045,52.669,55.076,26.259
78.039,115.97,89.324,57.415,71.453,86.08,77.589,34.729,20.486,60.413,141.84,13.819,68.639,19.407,254.04,333.66,472.64,888.66,609.66,256.71,886.1,1327.9,1862.3,1270.1,524.06,669.6,527.48,259.36,725.65,499.33,199.81,279.84,6136.5,9018,5228.7,21103,9491.6,4605.6,682.39,3765.6,16116,2412.9,14972,5120.2,13947,8204.2,3447.9,5168.3,7449,4808.9,5408.4,14650,10014,3403.3,2261.8,970.88,358.01,2098.4,1584.2,2445,8532.7,10069,6763.3,6238.5,5554.3,2647.3,4770.4,6251.4,2698,2667.6,2325.2,265.49,93.776,173.39,735.63,1312.6,1051.7,1166.8,105.04,343.03,626.93,669.05,220.81,314.53,773.3,537.92,4748,7688,1417,724.89,1942.4,5167.4,3320.7,3437.7,1243,1156.6,2283.8,1417.7,910.21,222.58,954.94,3728.4,4433.4,2441.7,2031.4,3057.3,2011,409.1,1078.2,1385.7,1564,1481.5,951.99,691.69,462.28,545.77,305.29,377.44,502.83,725.48,551.47,375.5,425.38,47.554,27.09,34.813,42.836,30.42,79.806,175.5,332.27,609.32,365.91,589.52,780.89,485.04,246.69,13.544,235,772.24,816.33,7002.1,13958,13125,6758.8,1615.3,8654.5,22290,36964,43950,41226,24337,10766,2581.4,2193,4962.1,6919.6,6152.4,2762,2707.6,3861.5,2491.2,1580,768.02,2850.4,2092.9,633.4,712.65,301.97,4739.6,11136,10035,7646.9,6030.4,3720.9,5085.1,3249.7,2283.9,30.099,144.57,173.99,256.39,131.21,65.968,14.365,111.98,331.44,225.98,303.98,513.56,677.59,277.26,2570.5,14092,4620.8,16298,15205,7418.8,20421,15943,21862,19996,11815,6801.7,1991,1878.2,281.33,182.69,36.382,143.28,72.903,77.945,37.052,45.457,100.51,483.25,622.65,393.29,106.94,42.702,133.58,341.56,439.87,529.78,283.28,52.798,227.68,577.67,535.14,366.39,368.56,331.29,808.39,1382.9,2311.2,1477.9,1508.5,2487.3,2284.7,1524.4,1024.4,1454.8,1240.4,688.46,1787.1,2335.5,1008.2,536.18,64.006,279.32,175.67,514.39,1487.8,793.87,95.431,149.82,76.722,31.608,87.272,103.92,33.747,51.383,33.39,12.406
